PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
2.1684521511047046,0.30847436728831884,-2.4769623081641656,1.3626605872647262,-0.7206678715884449,-0.2122370423211726,0.9920844624171713,0.7204140528877826
-5.446366601107557,1.4142346646547874,0.3769055233668766,0.5382887490180917,-0.3994673418578402,0.16556205733072574,-0.5147442024143142,0.4642449917897115
-5.751179658496782,1.012287569418838,0.3863468119030474,-0.2013285529245089,-0.9208768003740921,0.5148785958921392,0.3723438260495362,0.6094743026035289
-2.164599053302757,-1.9197495773784172,-0.9685141025424975,0.329935320269333,-1.630296936939934,0.5676173753801635,0.19743670014205844,0.9503281697374658
1.6093145798222483,-1.6785302340704777,3.781938393158924,-0.7041151181437864,0.7785351409734617,0.181911011804203,-1.0915460905546517,0.17135990622009062
-2.4017874041086635,-2.4766104761012095,3.1580199687259936,-2.8680970934112056,-1.02531438065414,-0.8781863915125707,2.376159845971285,3.0059193417458157
-5.046107256968127,-1.8980510402139925,1.539920915254116,1.3135228125676996,-2.1725361643107393,1.3566895249352684,0.7785323923274743,0.9105830439346705
3.79262764023234,-0.2328914067789099,-0.6087223907674868,0.9204198408376753,0.40117486062651,0.20302010853352298,1.6658783396593002,-0.34089567614019417
1.7411804762759984,0.015531250728202365,0.5152193030399209,-1.1834960121751783,2.014180718079345,-0.37341415536705735,0.2315391283642177,0.6053638993312567
1.7352856842246547,-1.1113740052935843,1.0098430408636714,0.15748911988911,2.0603545101240957,0.1415953416594032,1.2513424179745947,0.2518777240364786
-0.8715256321567306,-2.083210650025819,-2.2304163308498626,0.7248403298662457,0.455631195873004,0.7022065755550938,-0.7130293194789575,-0.7368404539292897
4.3946519836977735,-0.85416055155792,-2.1830294920699047,-0.010907825931484268,-0.4283925111093257,-0.6083044349942112,-0.12917208955956958,0.2635205072960326
8.296145888625494,0.55928377321728,1.0813046178086685,-0.4165621589302959,0.563397001175816,-2.3501264210176975,2.7152668610260933,0.2955729191575854
-4.135673268331393,-2.282330886772122,1.4823018331074977,0.4135912324340301,-3.1419929024349216,1.5666675793735687,-0.4798815132907335,0.023652959695701043
2.588683936892182,-1.1923775651414077,-2.0371669019381735,0.49073880228034356,-2.215951868838491,1.2500467608629988,-0.09258707113553523,-1.7780145942767056
-4.777602998245328,-1.364023082735444,3.3736861614187617,2.1325656269561506,-3.1970653356645826,1.6405623130541713,0.3988162589791003,0.05584837187515212
2.7152579902748886,3.6640430474378047,-2.39928446348436,0.509650761761459,-1.060051161981837,-0.5835499828117019,0.6516497998482986,0.8172784396679821
-8.367259587018104,-3.4982071132257344,-0.4119332698274367,0.9489967881814201,0.12886687214289735,-2.6372187727382683,0.2569289071347159,-0.2058883573402504
0.3440439081477493,-2.7886777900916,-0.49190069962771565,-0.7900311006767543,1.4248624527558462,-0.25029532968875273,-2.1446869860778595,-0.09780077185353636
1.7298238256962688,3.0849438131902804,-3.0492316273676026,-0.5055847890623915,-0.4620775456407354,-0.11013199917930819,-0.4655363723370424,-0.31328410466334006
7.765473920096251,0.9832629010209134,3.9519650140961824,0.484598583772979,-1.0146854114572903,-1.8950106055881897,1.0592656754355476,-0.22360835732188106
-0.8685768000435133,-2.883940349870505,-1.9525655051216424,-1.4698164750916627,-0.014811636943202568,-0.25911595747991717,-0.16944193154348103,0.6881642284383889
-3.522388049796257,-0.6712660987622292,5.857829615841531,4.3630478992983,2.4881846340764167,0.1297814761436664,-0.13745660507509924,-1.125778372478426
-4.5730815086682,2.8448364620667035,0.9612826525192748,0.27824370886213307,-0.9093437747887796,0.8049391260535567,-0.8081428208225242,-0.4776185162396133
-4.475641302856086,-2.2852800887140745,-0.6333672368429951,1.777720450518319,-0.10104814487518261,-0.02806658881168821,-0.5146295995456478,0.5334550364558667
0.20508807977897717,-1.6700992780540962,-0.5247018996526339,-0.49154336868672904,-0.9673864362667235,0.18315779999635,0.5417030147226005,1.0724974116948802
2.848382820997979,0.765050303847932,-0.3428893003038334,3.7059014079442396,-0.7741738870095326,-0.2349248987331937,0.7183330308117402,-0.020366652977106388
7.183468095563646,0.019630005322000144,3.0944107932608143,-0.4619418045910624,-0.6383027043485582,-1.3879271152578647,0.05375108766700144,-0.5320260804649523
-3.282158163569059,-1.8057511195311822,0.7807853286000237,0.19660611211508017,-3.1941775354628086,0.9197156815468128,0.3545014530574648,1.2673728903341084
1.9158520803101697,5.17880465848142,-2.248120349645594,-0.13441815793302733,-0.8238935447522713,-0.3710955769613829,0.4250053887257839,0.54680822429441
-4.811075551361676,-3.8935177912295345,2.010549766756031,-2.7430506118143656,0.019269086300271153,0.8645412965741686,1.1056421891018178,0.7988898371588607
3.1542573462246386,-0.9653125199531879,0.12608132432321276,0.010345601190241006,0.013848448974385301,-0.21727649723065384,-0.41997267035791397,0.6325449401272905
2.8609695946664706,3.8199584071115917,-1.9552539028677773,1.1998450670027512,-0.5635054395306405,-0.24846769353754347,0.5788445277169891,0.27407909470786174
-3.588658700664221,-2.4918754335270155,1.605198012771467,0.22321884316616242,0.26661305189899787,0.44571869451111995,0.025972904367120908,0.6711437949374333
-1.7315310178694103,-0.9194196030081927,-1.4412096445713931,1.1842259200867475,0.6866069820649693,0.6229149854960327,-0.026113032383134907,-0.671261954314252
0.9832789471890852,4.196733764058019,-2.3265078815860987,-0.20081073920774864,-0.4938186002393329,-0.22476972425611183,0.28085970904336216,0.5956890160962208
2.4276915173270828,-1.1377444670047068,-3.4655002940468256,0.7060076031776714,-0.5502920162623768,-0.2286648405505524,0.07737231499859414,-0.3684056486710365
-4.936194407031044,2.066216068334492,0.01722954164609054,-1.30997039878349,-1.0380184607692002,1.2375983046832184,0.29214885802106333,0.3958095891800066
0.8244708172442604,5.404707252138675,-0.19876828159666962,0.8780765166279393,-0.5219131054927189,0.9104735505982325,0.10622951520205554,-1.0911789388322684
-0.23004910647329563,-1.9463652097233737,0.04472757818474781,-0.7390005627075296,0.13811511253791023,-0.1893341071681971,0.6982446064498669,1.3235924186162766
1.4777995231350507,2.141237052017572,-0.5295623846769665,1.5451584753965568,-0.920127895700202,0.6956246493801026,0.12315041468737754,-0.33796250056795446
1.5367238715639733,2.1435751402442524,-1.4499558823660452,1.0155559578710471,-1.0888871531066864,0.049210719765955625,0.5913644197217801,0.39474934180712384
2.5983870233988484,3.1307918638917807,-0.6134166430158616,-0.051741952834479056,0.7268122309841074,-0.2694547425690586,0.667288559731322,0.40294635887294655
4.150559942789364,-1.107555410688995,3.913994506571804,-1.134569662640209,-0.5630344576777263,-0.48237171194747636,-1.3494329824788007,-0.04210205368181973
3.9810541154709274,-0.615438211327027,-0.4465642557059596,0.35334132696160525,0.4006998867642596,-0.3303445028784113,0.5147805944311322,0.296726565017379
1.99330980479308,-1.5911265110810926,-0.5013367884850745,-0.32114469136771745,0.2569912690111923,0.04604106370126892,-1.0249444567806236,0.6300433966351435
-3.1388261226694745,1.4875863828543026,1.051860412528112,0.7953458044935482,3.330401711602228,-0.4870252854378054,-1.7220723686688482,-0.1562384008359864
0.9149042394339222,1.4682709767771713,-1.7642872184549607,-1.6550358217087,1.6868935317871219,0.31429196177668306,-0.5551447690346973,-0.6245056674361802
-5.457785994310445,3.4116161349612453,1.183174663548708,0.2574640016422922,-0.9290883510186904,0.18555267887129145,-0.8576890535052466,-0.031711233516692604
-3.162807458576159,6.8202257177694054,0.25277352298373723,-0.5046322098551174,-0.46044118377693655,0.5765246930545354,-0.5340365824698748,-0.7784857713078885
-2.258201460153363,2.60365008394002,-0.7444840899459482,1.2031109387172785,1.381685996651865,0.4793179198953651,-0.6768663471144882,-0.7749477419912115
0.6977302380362945,3.5568575024983207,-0.8841770120774417,1.790527136051194,0.25399334077675423,-0.17547652217748863,-0.33048140415286154,-0.12430116220704344
-2.4421749770838757,-3.8361405922898286,2.80592856952422,-4.510570303509661,-0.8123432908847114,1.3290330576527674,2.1764355613571023,-0.42694684041727365
-2.706626832320964,1.7150818992977983,-0.5652042450905753,1.1027259849833648,0.5484180902876766,0.4553143362713907,-0.19439899131961705,-0.374926210175662
2.292901544588457,-0.6040070515006583,-1.3824738252270956,1.516781586057632,-1.4144998481887028,0.32622134592985913,-0.5308449600979861,-0.3072936143887261
0.42132532345234874,1.1086479750792606,1.3304807810212218,-0.8673174570975571,0.4384473962468969,0.8956996191354126,-1.080786035708675,-0.25968066169593734
0.6219695467534716,-1.4126996999270947,1.107953210744524,-0.5321441320997745,-0.5937393724125086,-0.11386803286652947,0.9480162758147745,1.1875240576654857
1.2833843656482522,-1.6225927121877575,-2.0388261730500554,-0.41359623452697114,-3.674712321112194,0.5854715557462419,-0.058394637426637336,-0.48994967209345425
0.613630013502024,1.6951619011274794,-2.941698619968959,-0.5038673303770587,-0.8558861358221445,-0.21733498475036908,0.07410810081939663,0.10228034261139184
-2.6710518833703523,2.3007307784505273,-2.732562419750475,-2.0478156162822625,-0.7536453423675527,-0.03501107138787376,-0.448930651652749,0.4591657038021207
-4.839302989473905,-4.465940779969123,-4.872196214226262,-2.515682893963591,-1.9659767628826765,-5.875813258095367,-0.26624612059809033,-0.7098752531602217
2.0067274092286405,-3.9421447765595876,-1.0129050720698611,-4.998182082342061,2.1424147979159773,1.059542309027856,0.8679619384064781,-1.6219817639740295
3.604927886956742,-1.4503473801796707,-2.5311386167048404,-0.7299387286247864,-1.6644930193123826,0.6895753220458649,-0.28357112564540077,-0.9713671941655452
1.7753404144122038,-1.3827068681769643,2.378940191094111,-0.2695286061220382,0.5606555135665396,0.3527589128832272,-0.5114535005761848,0.15411365001112207
1.4160279329207663,0.360387009501945,0.48049187117699893,3.0677120342822484,-1.3484070337040839,0.7124085095328052,0.9974468421188958,-0.013694646025656631
-1.575911269859364,1.532181820151785,-1.6649699834167795,0.7484963400983047,1.0802958341539044,0.014605188449273375,-1.4915528444243968,-0.738245868003554
-0.5653793446563975,4.963668552962365,-2.060245456446207,-1.3700140047164293,-1.1053808122972748,-0.004944295498976699,0.03994304945835234,0.46234247675770285
-1.9031960980472185,-1.731360355901156,2.1037353860151375,0.2731162461983995,-1.462229769996478,1.3671708935881914,0.07995529830107832,0.35012234623458277
-0.950051576476425,-1.5319741716386728,1.2433909244419097,0.9852467104389084,1.1078980699528882,0.24994126519299165,0.24693300389393813,0.3951714290351697
-1.1645353939395275,-1.4260534821808135,0.058961038032429657,0.7364044048727295,-2.637022815482136,1.258225171898824,-0.13703937127410867,0.04448004144721102
-2.602210279485577,4.470871825777074,3.6468832316003765,-2.3229512614207883,2.118125068092258,1.352620113235693,-0.22205154053444204,-0.6137286546853811
3.937615905989929,-1.176430996928186,-2.257481472807712,-0.4614263001270355,-1.3943625729844356,0.6035164980242503,0.24001400593755975,-1.0061421052114639
-0.7147319198808227,1.6756365062804557,-1.063088546857651,0.22701852123117253,-0.9466812233840686,0.7328860297843719,0.21657816289228993,-0.017379184892040288
1.1735036861468398,-2.3733435137918395,0.48095110099281124,-1.1417972382806598,1.1233005837202226,-0.3221196480771223,-1.4886551854885406,0.18284083403769455
2.6925075410838524,-1.638321465302988,-3.049869878474744,-0.17283786932865983,2.0919808635800465,-0.8614830444218615,0.8128107627265203,-0.30049813678712184
-2.9180200796581026,-2.5001967418934474,0.7760354553850322,-0.36387589464225983,0.10097986985663553,-0.266828900242635,0.1980582399199002,1.4862089509037195
-2.988169421936187,5.687898983439292,-1.9559648676082626,-2.29703765938718,0.1326782798589752,0.5274185529114834,0.06285527798518632,0.22344579594944836
2.5229772780765454,-0.14635309277184616,-1.491404893500715,-0.4718232408618204,-1.2072489030236742,1.1357562365435354,-0.6625418942770979,-1.5854323835276694
-0.5401855843853771,-1.883625743706374,1.8327740944628328,1.112226622516016,1.8407800603550322,-0.6057507488950822,-2.073384031592479,0.39774661215860074
5.667544599631623,-0.013446495470644955,2.440319782682891,0.5596743816915275,0.5523969813392788,-1.5366685314438198,0.5286905010730476,0.08406606990832795
-2.9931628983932113,-3.8091694988954727,-1.9882758552181385,-2.2126015452324235,0.6224483493995623,-0.9570897925176969,-0.590121050119729,1.6050030100413133
4.54291706067621,0.5133567893084648,2.5407541145351002,2.0795463549475306,1.4799474383611932,-1.6449651038529483,1.0720484804732884,0.9928347020144607
1.87378947955681,-1.2424788395159108,-0.6577072447746696,0.2646064632535421,1.9414174589744455,0.004976410023830288,0.9303581877205321,0.33681941978037633
-2.6506767258551682,-1.4281007136246535,1.4013158399457324,1.0405426744044937,-2.842784478872904,1.4366882378054329,0.1175496676419676,0.36198901741261114
0.4214682242929173,2.635195695078065,0.4135259785057881,-0.464491460223646,1.7992494988822016,-0.2139987092841958,-1.1798354176495252,0.007472971944905707
5.6988169513072995,4.00206523485717,4.7091984516718775,-0.5446884099222087,-0.10709447076168431,-1.4557966816510035,-0.22715957934623435,-0.8536832486530771
-10.65145218762379,-4.397036702879998,-1.4704304332428833,0.4874320167287949,-0.6742017604729644,-10.348476395612034,1.3410733300068975,-3.5189665926966405
2.632106941322755,-1.4880039369921043,2.1834471301118534,-0.8938500193647466,0.5849536042247688,-0.1655095265422017,-0.6697974306806967,0.38038393701527357
1.1062134156110883,-1.4903538754225607,-1.5830432163830532,-0.11504726226641777,-3.859542660916656,0.7081286606664281,0.12745269699518766,-0.5884872517972326
4.317117102995092,-0.9805398071393596,-1.8905142229338334,-0.3983484232301594,-1.2045179869943334,0.3216338114888673,0.5468737301568869,-0.8477144145992834
0.05551631034284317,-1.099909531653709,-1.711431189807627,0.8759413245924806,-1.6515879098351354,0.17941057828221738,0.7144940514286773,0.8849975188912677
-1.314886331626929,3.54941402912963,1.4709802062430397,-0.6532247235890898,0.5850722187294398,0.8910026740482624,0.3089920753575261,-0.1299774385114185
0.770323730005893,0.7401622982961992,-0.1394434131858118,-6.508761456985498,1.0927791651412808,1.204184987391279,1.8449818221557805,-1.3013366046427897
0.9888522820651813,-2.037686991206394,-4.031167710405914,-0.1348294514914305,-0.272582817487024,0.008707406556607811,0.020769989641630418,-0.7883063344756375
-0.9145441937319502,5.107202555387209,1.0825315400104505,1.3062370616344858,-0.5955285030623864,0.6662768115718063,-1.3860069450996932,-0.9910625703188105
-1.1381142951931291,-2.6116593824826717,0.21914757988888917,-1.887049155158142,-0.5512297808198161,-0.5177900541075067,0.6308611162876524,1.4139724171717267
3.850174900587952,-2.848123081804137,-0.2518719976415214,-4.071911400017174,1.1445881677608376,0.365838090604345,0.9335174206455868,-1.3346632419565885
2.013668428742708,1.3822369074529823,0.2510200239354918,3.350981684318,-0.8232524926085367,0.3004626106961369,0.5586532036187746,-0.47819934186697455
3.592834377253594,2.1352365117751924,6.478628679368538,4.433578595182066,-2.230838012383581,-0.31479891609815985,1.1454170731758584,-2.1323090036294974
-0.31608912911303805,-1.942853892717644,-2.37659123972213,0.847424170748453,0.3560548058716531,0.4599840032924524,-0.8336366311650094,-0.6145897699357887
1.3530417956153937,-1.2533467165826544,-0.1827762329878287,0.17077383055749393,1.197476010493832,-0.27448021678397555,0.8986701951545256,0.9484678482060008
3.8613887582082724,-0.7941611557945785,-3.164547184997948,0.2811355279991059,-1.9116328201948074,0.7889782685124471,0.8341088559983457,-1.5136943237784108
2.2156986852805134,2.769407954161988,1.0698878021269425,-2.6285639937785628,0.8140174689303413,-0.3318401818164364,-1.6620410298497719,0.27641207439418486
6.213015571104482,-0.8750107004104608,4.6830537476198835,-1.623316633480794,-1.7407969407040493,-1.1374086743067773,-2.0829645131805603,-0.8793854748967109
2.1909196818439645,-1.4894044031240907,-2.7936814226591165,-0.7010788044437312,-3.5407434350432188,0.4532047795566268,0.34935782275256766,-0.5000400277315451
4.144376197456886,-0.3114527471590317,-3.048709910973677,1.2014224466863688,-1.4827909895086722,-0.6443704472359655,-0.008351166490605591,0.050709123332399846
-2.2533465937471147,1.8624461444324252,0.9018908076292784,-1.308460102853775,1.8346987591277661,0.4339269998016549,0.34816808918912423,0.12744058475812892
5.35683486318756,-0.8307869510709186,-1.441540285512425,-0.6563237022219747,-0.9431583291568495,0.13067731930416548,0.8318423762602751,-1.263816205769584
3.393892363956768,2.4658968292991754,-0.5939866115006127,-0.656017508978072,2.0564771932744437,-1.2557313638574097,0.6345556308601064,0.9755809912608804
3.439566971534171,-1.0388026128739425,-1.12798476759192,-0.08365613726276425,-1.1932830984648555,0.6993773817638963,0.42796191739766576,-1.029832442412053
2.5700566204894075,-0.5820444148719317,8.792273598994255,-0.24449637528352064,-0.9629470252089363,0.2846118876275893,-0.9977536325640235,-1.4660739272715728
3.6298103513444464,-1.3982186540861337,2.8299881970389786,-1.3912111045047046,0.47246029187988337,-0.6099307948060777,-0.7581468059425718,0.5221004692904947
-4.745594957329811,3.1383074857514113,0.2729072887200242,-0.2997202720599734,-0.5811159887045574,0.3561422832937597,-0.28407883673825063,0.15001383394368473
2.54341392979197,-1.1995834675299129,-2.4253278755972025,0.04842882576054779,-2.592653803970887,0.8897663029909991,0.5421612391745231,-1.2822520417962886
-3.741098793930486,-2.2627470845942748,-0.20474360666066868,1.0884521149240063,-0.8516502230535281,0.8500172479394641,-0.4930770129396277,0.10663483221209545
0.4107186129950888,-2.0370367201401542,0.0436458274805692,-1.3784928316658427,-0.9848113532726067,0.18184521311603913,0.6055716737964184,0.8501367965255193
5.412583525921943,1.4223595849665898,5.618913859686904,2.2087720570840648,-0.6174165783276977,-0.6786579814515752,1.7354088177172973,-0.5287868335825439
-1.6651508317139272,-2.4156790270728927,0.9046264790243105,-1.162625995418676,-0.6245039736600777,-0.04976523797225486,-0.020539265292000605,1.6613794270391715
-2.4333335029073204,1.6635461942100347,0.7198274083118932,1.6552262553213706,-0.3954134627111042,0.9772844901930116,-0.07008823359813798,-0.8138706924749859
