PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-3.8525747504581536,-1.9117778155746648,0.16619455109599462,1.9236658181168769,-0.619592526112616,0.34443835792878535,-0.5104540709642048,0.17530882174765705
0.7932290344540767,-2.078993773260746,-0.637535321230586,-0.17378553269354527,0.33948193526696097,0.16974470604159447,-1.7230812125787718,-0.06943376575209645
-0.848987720905771,-2.9498471394107284,-1.6785890981849811,-1.4812223483728857,-0.14130730302510036,-0.3759788059304477,-0.6668287861923952,0.6974343667418306
3.704832991957037,-0.41969598679536735,-3.3816907624935233,1.0927901911689823,-0.7498363378793087,-0.37008601860104834,0.7601470280078163,-0.0715470317984133
0.801824718419516,2.3779308613856176,0.7462612465723933,-1.4465218710426733,0.3913754586259493,-0.15138174249596162,0.4299236775626609,0.6096110724288137
-0.6037517541843002,-2.7036547909320556,-0.9170340894894283,-0.30475015571877756,1.0243807368800129,0.3495461577905543,-2.092844033258653,-0.23805093173611358
1.828257164470274,-0.25778813617195473,-0.2500743212796735,1.9926231170844422,-1.6011075777010133,0.7984503098731772,-0.2603156076209938,-0.2467543498016298
-1.9139951622594804,2.2505267617554923,-0.23193830420473815,-1.8681223350889489,1.8703989197781403,1.041693831255406,-1.1950134040741753,-0.15610055455980282
2.3262594075328287,0.2777128670219112,3.922705719423066,2.5172047392990904,0.7729030779635349,0.006882802885955201,0.9291723416997072,-0.4012778274167023
1.2023499201292644,2.9310291753933817,-1.5996909743737788,0.4667167625084308,-0.3709401851723485,0.4390378838760289,0.03797461372217083,-0.045552934292779144
0.9792585541163096,3.024919485693118,-1.4106787930797078,0.4808591276672547,-1.0908265621283848,0.11953478428833465,0.42492968654081414,0.32434784719921855
-0.41584360945753834,0.9609108382733114,-3.456364108344869,-0.7898044842669647,0.04978135691322373,-0.23432935497598878,-0.029095318312022486,0.20201178844104314
3.506073040703953,-0.08637981759318665,3.425402685744908,1.5946797055614992,0.9881780605110471,-0.8633992685224392,-0.005718352923053296,-0.028746314533219526
-3.28005147229002,-4.0375330409186905,2.299113869145588,-4.266483863128618,-0.43952164250749837,1.3626836392935855,1.6325380785050632,0.3705414196628824
-6.675821676896332,6.123480727866719,2.5122700843757504,-0.6173028596895436,-2.6823584706551453,-1.7125835759867216,-0.6585267080261039,-2.2826655208429774
-6.849791646565986,0.8918046611565492,-0.6720476663596918,-2.4018685187710034,-2.149659640315298,-2.0628799048350976,-0.16831201680621652,-0.9535887039511538
-2.297449688645299,-1.7542152790247627,-0.18265632210703897,1.1475792217716934,-1.5126020466356414,0.8485221441905472,-0.44305878837234,0.31675509262084856
-3.8554277632050487,-2.132251889259953,5.565005816943797,-0.3683576055229331,-1.3165243994038367,1.1245152374163399,0.8013148577253079,1.0385193831483173
3.142113696111737,-0.9861720810047272,2.8409984421905206,-0.2877401099641787,-0.41489118268445757,0.16795117199383264,-0.8374924337762926,-0.1879548967346481
4.366424541148251,1.0820934473807704,3.38237229896724,2.8016528646297965,1.2712386112153529,-1.3969159982025392,2.074139784014002,0.39984970507830647
-0.3049986005256407,-2.563644417859551,-0.3782188891178314,-2.534422451643568,-0.7457258279924366,0.46122545203050325,1.626612719521369,0.9547296492166211
1.2007976982055752,-1.6147829763043544,-0.08072518159277949,-0.29844937546808276,2.420244663837091,-0.1604743271764803,1.1156546448749254,0.6032892787986743
-1.0451841209065307,3.63998929510639,-0.9944459356934453,-1.9340985958899437,2.7832603228637978,0.5348129312266321,-0.0368503331536133,-0.0176705146831381
-3.737646304278515,5.084405988812451,-0.5464953041185809,-0.12208483471556252,0.9822709114074368,0.37188386905099025,-0.3775214579465806,-0.523639875483216
0.1618265552423402,-1.4333322436639708,0.7794721659071002,1.0136263621196664,3.6448013695017787,-0.03208426933875049,1.3830103790494013,-0.05143381799390724
-3.6560754607464103,2.905193968353358,1.296028915029588,0.025713398980727907,-1.8196858084779919,1.202587944810935,-0.5493534134350941,-0.8228461833026323
1.8360304608624758,-1.6815656689358418,2.763082617160898,-1.3019281794158175,1.2012099045760174,-0.08194301643839014,-0.15387117503024664,0.6343629147836887
-5.4639843386720655,3.7101160297700355,0.4883426727713947,-0.35878071022916247,-0.29966358308429414,0.697978226885803,-0.41481124220632226,-0.19711520119298143
4.087831829855776,0.722122002206087,-2.491497879057823,1.7126403636368657,-1.2491184517190128,-0.6665936843799279,0.48980074956591635,0.8285747329174084
-2.0412756825592924,-2.207358754818448,1.507280021959927,-0.3290304990956332,-1.6598044216281302,0.4691935004874927,-0.23931935544187408,0.6196285097290138
2.2033547996397442,-2.627455961604681,-2.2317431100199023,-1.5535536006438282,0.45842636085625393,-0.9007868661677466,-2.2687832158035395,0.35691988273533565
0.8763176233452799,-1.1824687851813935,0.4279580592885975,0.5451031086506937,1.0024298190847176,0.5616051976071781,0.5876152344946424,0.31706404058072
1.7512231002762808,-2.1383019101244836,-0.18533460794531265,-0.901066669489699,-0.10884261298072581,0.33417327491687954,-1.8423230871450085,-0.267349167431397
-4.032984634969708,4.67050344049145,2.236135070906471,-0.41032100312945513,3.1382268463599052,-0.1752266048370824,-1.803374740318987,-0.7759516675607747
2.7457462031293542,-1.0843349362812966,1.914619300156861,-0.021486023620748494,-0.7923402847206017,0.22599005650055423,-1.4807051213521791,0.11924587757291648
-10.89043127062773,3.2465381995949563,0.4523076750386161,-2.153157539079836,-1.5842867250346298,-5.03611747287271,0.9552097619960658,-1.3048187774436413
-2.074927810941222,-2.269122727640231,-0.29025883298846356,-0.4342707228606821,-0.7525245834503755,0.163468595609328,0.3438432152878205,1.5100034601351842
7.511443644092906,-0.10034307225417889,3.70984181549035,-0.9747134211981461,-0.5142071681231799,-1.6177719472793266,0.09888610756456574,-0.7262906207170785
-3.508481390856645,-1.5491179999106321,-0.7384981455911711,3.3542126505901995,2.964578105831925,0.12086063728141487,0.10264954735086311,-0.4630974684278268
-9.15592448388047,4.646101122441481,0.6995038783559042,-0.4240647144547893,0.5439253904552946,-0.994767263545645,-1.0625570627155854,0.19794741241486657
0.4199836186870559,-0.3080406881207355,0.0050109223797341375,2.565711809766295,-0.9804416797070892,0.316070566945425,0.2770766284577676,0.2650895631824649
1.809987736018181,5.030798827722616,-1.95530686177284,-0.0256731401023668,-0.5830069432676754,-0.017219831430249456,-0.3401030735062434,0.07302286053978828
-1.20288177256573,-1.9455765938075027,1.0496346823659122,-0.19070711102010712,0.33768109220734954,0.31415850574006093,0.7674640906021923,0.9650221666606105
0.46712475800250947,4.230295070951657,-2.2131166590928673,-0.0024450034079850566,0.5351497413702802,0.39355367959643994,0.14694582148728616,-0.20674770528272202
-5.133261759800182,3.0194581775482434,1.4498239534145116,-0.2858562227816511,-1.80828756794326,0.9444539148249615,-0.602030930186794,-0.03531949670309175
1.6256270344530528,3.835373420165022,-2.0722312538294183,0.45037556073019525,-0.602682623441525,-0.2680072948615819,0.47988591761950505,0.5980641537751362
0.8803577128281795,3.446418765841018,-0.25490671384064095,1.7849576136122223,-0.38322443886507707,-0.03792892439716918,-0.7424329232814386,-0.17674392411771275
-8.477260736159796,-0.9116291289041916,-0.11056565663120749,0.4302495882201986,0.9047488743044787,-0.4996451099702767,-0.40826100862278103,0.835428647173573
-0.9540160627618365,2.986886279275038,-2.454245254457293,-1.0515411092630158,-0.4366807329917187,0.17186739835345616,0.15089057230828523,0.46410693330243863
-1.2584481282757793,-3.258409129887407,-1.5179195532670873,-2.162872586135873,-0.8324372606239506,-0.23526892843005806,-0.6309347828685858,0.9189771501347819
2.037353243028674,-0.5327144492615872,-2.450945606179213,1.617005102964004,-0.014028806709111772,0.2179046565606333,0.7370024835356034,0.1585828821965896
1.8200233602770717,-1.3294968551870752,-0.3336353012809698,0.18820703753640788,1.3103943990350593,-0.23453012918757216,0.21095372543870203,0.7090444174410612
-3.7027969319080296,-2.549487507157523,1.5290356337332514,0.447435415075273,0.5148788047573865,0.3982637809918398,-0.5498856086062174,0.4911710578436197
2.4086959090350804,4.935110873335735,-1.8086149245663488,0.23814782152226305,-0.9704233942023447,-0.16141768487746488,-0.34057311270462765,0.10332043992964772
7.388687516443279,1.1414222001523502,3.222615590154458,0.9523408155505301,-0.6877687889214771,-1.7491336430226974,1.6526577968176321,0.11231938607403012
-3.2977960334151732,-2.6525791044965135,3.5788074321873933,-1.7165641321371883,-1.841736219453401,0.3293590025057926,1.0367273214254875,1.0190884937824103
-4.654099447136019,-2.5640948841371167,2.2871977873592986,0.10080747445329957,0.1461469213430703,0.41711711461095524,0.5105778585959733,1.1111610137914927
-2.050845207363639,-2.478781423867211,2.7983653867479177,-1.3199519363279166,-0.4955061018574485,0.023144218927795206,0.24214408527256998,1.5354157177587013
-2.9490034498809745,-1.8212541875085217,0.19071314210207488,0.7445130879868977,-1.9562057863438793,0.9972038492359383,0.28983416482522373,0.7299562115531757
0.8327605574214327,2.8355697203695276,-2.135062345887284,-0.011741203891027122,-0.9805707923490449,-0.10339263238410783,0.523132775299495,0.7154145043299254
-2.1524536630368085,0.03331396372622057,-0.44750379311433935,1.0058071461188063,3.703907400519405,-0.09253025956280479,-0.5172806132820225,-0.1621795943823106
4.59603022675841,-1.1499542088284669,2.646682736635976,-1.063701180059834,-0.6983579011283653,-0.6923224122701435,-1.6859711278588376,0.22779225089677882
0.1780358432521654,4.677359678160197,5.266788096885581,-2.4657544218076186,1.5689246194711994,0.4104311926832008,-0.7184863539846782,-0.5837956155405872
3.423354759979299,-1.6432575916715884,-1.5684564832550958,-0.6944027600903373,0.7907625845789964,-1.171482653984665,-0.9822083063219113,0.6780671316282972
4.08292287705755,0.11458831284299804,-0.6805990844192061,1.4772770855718833,0.22505331379386687,-0.6799276826552674,1.2188087548308535,0.9318125455065893
2.8149458372037546,3.480118471538219,-1.0109596236580478,0.0824087201183419,0.49618498678403766,-0.336260061887197,0.5686933627443884,0.43563451685108456
0.07039090022596244,-0.25080471174739544,0.47061944663627414,2.6957228452041098,-0.7846025754610167,1.188151414600318,0.8787786151667929,-0.29009173400719845
-0.164325301480572,-2.6606315126873734,-0.790052400825198,-0.4379344879287416,1.0351213128948684,0.17194768039219174,-2.1621809940924326,-0.08777710539367779
0.4629059229236458,-2.4823375434795207,-3.5622936793833677,-1.5597340274639762,-2.8787162931750654,0.20789150234466894,-0.3092738738662991,0.07579474205815925
-3.622162020411583,-1.392742745132733,2.6813502909345255,0.642584175519879,-4.283567491897706,1.5261529433826984,0.5486895998599381,0.7217498149797484
1.7825057065803833,0.9693688301489881,-1.8709583534855139,0.9979581623758921,-1.099077367983933,0.08200935063261283,0.8141429460377931,0.434120344671
0.30371661871648514,3.7087036872366665,0.3153367280190238,-2.4833961054850993,1.4919959075894311,0.23166393993601697,-1.183194756496799,0.22145094839572985
1.1079064633776576,-0.033707488718007814,7.265362444744541,1.4347974917497759,-0.2603815022196912,1.1411270387533075,1.2710913237800496,-1.2511486439388408
2.713764697685118,-1.199102040122345,-2.247821636763256,0.3417883389212036,-2.247958143069919,1.1641954504652323,-0.05264230178590351,-1.665545753890698
-3.154907128739524,-2.1855328821493885,-0.5543902507206104,2.000973397810931,4.623970025148233,0.17181118775924636,0.666309738205457,-0.6572835491656039
0.14217051276913972,-1.982650606481,-0.7041432217925678,0.40869073622521584,1.2975443510102065,0.14805013287247307,-0.6569339441955055,-0.10410022683684668
-2.2776807254723046,-1.453016336526758,0.06926607980279119,2.523934133130538,0.8211266444632309,0.8840628241775933,-0.7018749926877709,-0.5511962039705727
-2.357460891802265,-1.6243748342069757,-1.8029096214082314,1.2012011436084153,4.739106772238134,-0.15723502440583548,0.5050810590255617,-0.3828222696698958
2.9139459138588184,-0.24038942733348975,-2.2128614627526786,1.703745194798353,-0.8865785774521593,-0.08301195774031718,0.30243982806146524,0.4134070379446289
-2.139616330325074,-3.336653137456993,-2.82791269083119,-1.677886730570853,-1.7913835901092,0.4074174257527991,-0.9657680299724123,0.05363572614899647
-2.1120512684380244,-1.2022929675844427,0.5918805444069279,2.912214487991955,0.4488153642819783,0.8805464525950312,-0.7687733390189049,-0.7132701858434876
-7.252995796025552,6.7723749224910055,3.387971285605289,-0.05422381838359564,-2.659269253628894,-1.6317277558799934,-0.5211882227487882,-2.2100806615417024
-0.02908588071502221,3.299522258784666,-0.9443404223957218,-1.3322695172512367,2.498127354960262,0.3654319896117387,0.5031759045897098,0.017104219916279695
-1.2804658595315104,4.921453363108521,1.3096969588720786,-1.5127201563114299,0.8005854767341735,0.502414148492001,0.43906297316150517,0.2437640634148057
5.7911618041594455,0.5550890755927024,3.2970103254813443,0.8833379353287367,-0.4856445536800238,-0.9233544492866909,0.8141421090605627,-0.04182328291263499
-2.631280842516701,-1.757489827093859,1.6297890174621374,2.434830169187463,2.5722469767659804,0.04178330540060935,-1.1215950770379184,-0.029218875001975057
4.675910304883064,-0.03602730309331845,-1.1011106665718184,-0.7435013679239472,0.7028522744460051,-1.4425804202516095,-0.09528261052864077,0.7303209244153499
2.2723848472607266,-1.8644177989936241,-3.325902032871456,-0.15538216627867776,1.575952696290214,-0.7344338548046223,-0.4655602878989058,0.07596069267081428
2.162428113800207,-1.1289886524377353,2.195191848712028,0.1251140628695162,-0.32182555087297315,0.5758270027184574,-0.9649706516367211,-0.1735922302561304
5.177266159465325,-0.3544697925336713,3.833321365668423,0.30008444953352215,0.38104581628210993,-0.9964458263171359,-0.6033987629230697,-0.6462637496582355
2.934741465936262,-1.1519488002503118,-3.363084940034788,0.47473948354481355,-1.2311023675258703,-0.38851584065368,-0.7227336216192817,-0.15565993483246884
